v0,v1,v2
7659.699,79619.871,1.054
19399.611,487135.741,2.211
21620.744,364576.791,2.331
12646.63,244564.066,1.508
16946.547,700644.425,2.268
15163.289,394387.289,2.089
34217.422,1160892.089,3.178
13580.843,365167.395,1.541
14318.425,418307.689,1.829
11899.228,292144.047,1.257
14813.424,267405.74,1.904
16829.955,256734.455,2.131
18166.16,417067.294,2.235
23512.222,339032.844,1.95
15597.654,610437.966,1.517
12320.044,220526.8,1.239
12007.089,526332.289,1.45
26987.799,589017.832,3.263
16365.676,349549.006,2.101
19330.244,1188331.889,1.631
32759.146,1134562.022,2.927
7968.466,84542.603,1.127
25810.353,640177.459,3.447
25634.768,627679.178,2.995
20012.998,495868.2,2.251
11048.511,267740.933,1.497
79937.627,7651723.661,2.305
14766.184,227657.557,2.216
12584.549,250109.12,1.566
29156.374,711072.593,3.225
16958.436,373914.056,2.223
7378.822,99266.422,1.058
14974.32,297991.204,2.337
20868.818,390164.364,2.642
15096.649,263436.195,2.389
20138.364,484918.773,2.301
10437.036,359051.521,1.337
7840.387,132764.344,1.075
7353.637,147970.433,0.959
29229.234,610013.447,3.516
17459.616,424754.034,1.791
14427.227,192806.5,1.949
7716.652,93569.696,1.027
7173.464,84588.459,1
9710.302,223856.268,1.609
20061.74,781431.096,1.209
26608.172,567830.667,3.204
18609.564,323508.961,2.777
10933.977,214685.701,1.534
13559.783,289546.174,1.663
19828.294,820076.384,2.051
15606.462,783122.374,1.505
13838.644,948348.61,1.136
18818.343,742101.657,1.707
13580.111,537812.641,1.348
8094.942,147316.233,1.069
66644.678,5563929.263,1.895
10986.725,599434.725,0.978
14439.326,960657.933,1.191
14194.022,870671.473,1.297
17754.067,985116.764,1.702
17285.714,1027290.022,1.555
11889.124,630944.135,1.163
20000.84,622266.74,2.519
11296.322,144417.057,1.443
11335.914,212252.064,1.369
13609.273,358787.182,1.562
12500.818,261452.066,1.823
38292.862,1171748.42,1.68
18905.414,506625.989,1.37
6638.599,66193.13,0.921
6281.537,174353.763,0.746
83595.094,3324192.884,3.354
28802.844,1590361.778,1.478
107579.709,3923932.514,5.855
117335.381,4027105.326,3.895
43686.255,2766343.489,1.899
85560.966,4673264.736,3.167
100815.045,4765125.545,5.21
197161.011,6677738.681,4.984
60283.422,3108609.333,2.583
122701.26,4995253.215,3.901
15538.28,476637.72,1.554
5314.22,111293.688,0.728
67449.311,3320947.751,2.785
120758.4,3857749.881,4.578
28287.773,858952.318,2.494
62817.574,2820713.093,2.066
29351.912,1012789.89,1.731
56657.843,2432767.775,2.264
62657.475,2647162.771,3.039
55641.422,1816793.911,3.244
72154.198,3249906.33,3.456
154682.831,7680208.764,7.27
110669.407,6302924.44,3.5
17266.427,274928.18,2.107
112578.854,4625729.124,4.584
70548.727,3417674.864,3.659
60674.933,3159584.933,3.361
87164.5,3713084.182,5.199
70426.348,3709728.783,4.005
46286.793,1918674.458,1.503
116952.352,4108956.571,4.643
82935.551,2834657.169,4.758
245329.945,8661789.569,8.867
203075.182,9693936.364,6.886
57642.186,2327707.06,3.694
38543.006,2035123.435,2.836
144599.778,5857370.533,6.806
171975.607,7234225.792,6.514
142898.222,7519099.644,5.161
290531.6,12745601.91,8.139
80038.276,3550576.133,2.801
297540.539,13761323.28,9.191
79266.771,3828499.039,4.335
156869.913,6518661.652,5.739
44191.687,2084028.514,2.296
244111.644,9067306.844,7.394
174039.5,6821320.273,6.176
155943.87,6298955.261,6.424
75518.545,3699061.045,3.153
46400.612,1542298.667,1.683
63034.562,4107334.067,2.713
66060.503,4073986.929,3.984
79241.582,4207167.385,6.28
117210.079,4922626.215,5.418
109927.64,5036174.067,4.017
57353.451,2397978.242,3.412
75741.333,4446752.667,2.794
101547.378,5056546.089,4.772
44140.597,3031241.68,2.392
96418.994,3859823.419,4.089
173136.889,9480467.244,6.7
227030.844,9206440.133,12.733
63639.735,2252374.851,4.785
272359.732,9309348.872,10.587
128700.376,5218763.492,5.309
46851.164,3127274.531,2.853
33545.022,674308.533,3.356
115887.563,5862028.328,3.951
106776.76,4954308.201,4.486
65097.68,2725094.32,2.923
122079.067,6873976.622,5.261
59341.095,2837630.972,3.877
60924.641,3442739.669,3.718
92857.698,5312538.413,3.547
109844.818,5103792.088,4.669
189408.362,7105670.689,4.565
104876.615,6414435.429,4.044
71729.68,2841943.072,3.801
92631.006,3929610.124,2.316
56137.495,2257026.813,2.027
86864,5422002.696,1.928
192005.733,9871685.867,3
29764.693,1462322.235,3.123
6820.356,170578.533,0.9
51253.083,3472107.05,2.956
49357.921,2112746.169,3.672
73404.328,2871023.038,1.918
6908.782,154970.547,0.765
47602.387,3506708.552,2.884
17543.285,578043.307,2.436
8789.071,198599.432,1.869
71966.674,3182197.714,3.034
6473.758,139579.912,0.775
32716.199,1621516.906,2.105
66485.511,3614221.467,2.839
16531.64,1581043.64,1.567
70100.155,4548405.26,3.74
79340.311,3362377.467,3.572
17262.889,359634.444,2.15
25513.89,687201.363,2.94
36492.112,2799100.603,1.883
89019.397,3673194.592,3.196
122179.632,6080418.162,5.097
82195.657,2137044.526,4.349
80187.05,4581238.232,3.16
30857.028,1587194.235,1.715
99965.467,3498592.844,2.767
85495.956,3840548.222,3.083
128973.795,4492044.497,3.886
38344.636,1314266.045,2.028
86701.822,5335210.089,3.444
100308.156,5565362.279,3.559
68230.47,5568282.011,2.109
238286.136,17231810.91,10.449
117673.055,5436588.571,4.962
67605.676,2556551.285,5.006
78805.89,2548766.857,2.341
38011.84,2528228.069,1.977
80073.187,5147171.341,3.665
25952.442,1820307.669,1.713
180502.154,8099377.89,4.824
60682.682,2238103.364,4.494
62121.038,4422091.503,3.092
54926.909,3052275.909,3.239
57024,1630277.274,1.603
9008.22,197930.549,1.17
53883.6,2914707.822,2.211
108147.933,6042699.754,4.575
37264.044,1763062.099,2.757
81517.392,3896761.856,3
25781.81,936073.877,1.704
98651.778,3283696.4,3.694
24666.4,1470333.289,1.217
228620.4,9322853.467,5.839
42579.911,1904260.756,2.044
62548.972,3450580.836,3.655
36074.444,1297542.8,2.878
97830.267,4827970.133,2.722
82830.984,3451546.497,4.238
118135.31,4704410.713,4.483
140445.911,6234167.2,5.133
129352.933,5415966.489,4.378
52790.427,3246565.348,2.371
69120.923,2200169.231,3.418
64738.232,1942107.411,3.353
108958.228,5703551.425,3.593
64504.437,4851507.847,3.306
21484.756,507190.489,2.394
20748.044,115021.689,2.267
43097.311,1636753.492,1.972
137707.716,5788943.825,3.164
50685.778,1711648.889,1.656
8114.133,111714.4,0.9
83690.356,4679515.733,3.267
60587.422,3010801.422,2.422
84944.556,4490223.144,2.893
67992.647,1686067.329,1.965
16207.87,436431.568,1.93
63725.818,2698791.955,3.869
9048.181,94500.881,1.085
35971.209,1610929.275,1.709
69944.844,2794374.178,3.039
18745.022,1466280.178,1.35
21804.896,1643986.23,1.574
30363.706,2159419.209,1.797
22342.826,1589543.435,1.462
4603.352,75644.782,0.637
55695.598,4279179.888,2.592
50545.034,1710001.753,1.64
99321.913,5708344.957,3.266
6107.091,140172.409,0.653
22352.35,1538847.432,1.65
46903.36,1428898.651,2.783
17617.011,625292.176,1.154
66278.276,3620257.459,4.569
124540.827,6420121.922,5.777
8276.584,204197.933,1.09
54121.489,2253364,3.181
138789.785,4833510.825,4.446
126312.581,5865476.961,4.022
99413.022,2844405.511,3.367
37291.536,1961078.232,1.796
22667.011,622185.798,2.427
9434.273,166458.682,1.045
48092.756,3138461.2,2.761
57957.158,1990853.115,2.639
21974.089,1564130.578,1.383
36401.724,1821759.337,1.58
225450.95,7956813.274,5.486
45006.667,1675047.822,1.622
10018.089,191342.933,1.183
5325.333,73695.956,0.667
3315.094,44035.58,0.481
118988.641,4509683.934,3.232
19162.19,292572.693,1.804
6700.933,127374.756,0.95
6259.955,161950.227,0.886
6246.581,163812.688,0.828
9242.576,795774.915,0.718
16520.089,402658.844,2.044
12499.307,1497195.263,1.263
43365.304,1747601.174,2.288
21570.621,1563150.87,1.678
4915.6,50787.022,0.694
4978.726,127137.922,0.793
46571.094,4382638.365,3.072
23551.464,1566751.866,1.849
31782.769,1537758.198,1.621
4879.011,114370.337,0.607
13557.422,654983.156,2.022
18719.689,1531336.756,1.372
30167.297,1477829.011,1.22
49013.438,1516879.326,1.27
49156.155,1837008.044,2.613
48601.556,3047553.333,2.456
80133.2,3068291.867,2.172
10128.089,218586.637,1.38
24214.099,884676.597,2.039
8983.866,230815.866,1.073
6638.725,107132.264,0.852
24650.503,1620622.793,1.553
17913.149,1592018.873,1.635
18659.441,750935.642,1.52
67201.475,3874808.313,3.128
49429.77,3182023.169,3.076
36825.124,1779238.607,2.303
18153.251,798172.693,2.235
20240.663,631181.702,0.923
48052.933,2740092.667,2.122
15675.936,350884.791,1.749
42589.103,3007681.609,2.184
4252.356,62999.511,0.6
3644.994,49973.215,0.547
60686.292,2983360.449,2.185
26956.376,1752742.674,1.53
18094.391,1540829.989,1.196
26594.4,1293192.933,1.689
42856.581,3043618.279,2.642
42713.483,1905634.022,2.854
29297.503,1595119.867,1.691
69625.901,3038519.691,2.796
54071.514,3296032.575,2.409
6239.598,120341.363,0.86
8410.174,156952.87,1.185
9569.545,131500.955,1.182
8066.387,194526.453,1.028
4047.6,104606.889,0.594
10536.133,276943.067,1.211
5240.268,119554.235,0.754
44320.133,2025003.733,1.939
7236.372,140413.29,0.749
6725.288,137663.729,0.864
21353.289,1503111.333,1.317
7789.422,139388.178,0.994
27053.978,1597098.769,1.593
4032.18,125727.551,0.539
30642.356,1207864.089,0.872
20277.29,999911.441,1.339
38544.92,1974479.172,2.707
131541.111,4241040.133,4.467
43101.213,1905798.112,1.691
6468.088,125328,0.846
217514.122,6981452.95,1.348
177415.732,5919430.927,1.263
6694.168,161574.168,0.905
17423.691,883788.597,1.945
35003.378,1579734.356,1.422
15618.178,536428.311,1.478
17466.089,402763.156,1.978
7356.222,217338.889,0.989
7194.966,128271.056,0.798
5815.514,111214.011,0.79
5483.89,93475.845,0.757
5452.597,128213.436,0.768
7187.397,171108.648,1.073
3609.798,99327.326,0.506
3581.846,48685.802,0.544
23862.711,1250402.4,1.311
16619.824,594281.143,1.346
4972.584,121018.787,0.674
12084.559,656601.341,1.14
60180.383,2790463.574,2.309
4657.116,93880.419,0.616
3292.559,43027.039,0.486
14524.022,1444946.579,1.191
48644.961,1568985.385,1.413
6506.056,95673.922,0.771
30922.133,1593581.778,1.633
13535.598,246340.156,2.061
11776.884,218115.934,1.718
12359.82,228557.798,1.539
7333.569,94956.685,1.105
14977.467,504040.178,1.622
13912.134,386063.419,1.749
12836.376,230552,1.873
7588.989,77138.022,1.14
7741.124,98856.674,1.157
12067.333,195947.156,1.578
10539.006,188393.017,1.459
11034.726,292744.76,1.553
7934.267,136460.578,1.139
11349.022,316385.956,1.261
7940.578,77808.889,1.211
12498.198,163996.571,1.687
11828.648,467674.369,1.43
8169.922,101351.24,1.218
7174.4,72209.556,1.067
9548.703,129542.549,1.335
15461.721,472303.061,1.665
15922.324,218666.726,2.117
13589.231,382105.143,1.516
8029.587,197912.626,1.117
7753.492,115026.034,1.164
11624.44,288106.637,1.555
11999.955,214930.19,1.564
7340.923,135260.659,1.093
8301.542,88185.207,1.38
10069.26,431669.215,1.271
17543.067,350101.911,2.456
11330.044,153822.222,1.55
8591.687,114199.553,1.196
12299.006,391272.088,1.414
7406.212,116307.709,1.101
7032.756,67462.4,1.089
12073.901,196026.431,1.635
6708.685,100413.215,0.961
6424.494,63682.742,0.961
6904.844,63956.044,1.061
9677.822,192231.067,1.144
7825.609,77108.916,1.162
9863.822,322490.978,1.289
10314.608,523457.282,1.337
11724.464,159819.713,1.586
8925.559,118191.006,1.316
9094.251,268944.525,1.443
8237.318,85378.816,1.279
8768.442,100460.42,1.32
15062.188,255323.889,1.818
8587.371,147263.236,1.163
8471.553,413805.765,1.156
10147.546,119040.259,1.405
12426.682,179737,1.807
7161.193,93872.707,1.072
7449.654,82115.933,1.134
7683.182,104165.481,1.182
10197.525,146514.608,1.448
12251.128,464253.899,1.57
10178.382,169229.888,1.258
11865.282,205686.055,1.867
9373.676,183608.894,1.335
7372.243,81986.652,1.122
7308.667,72935.689,1.106
11730.492,174668.59,1.749
9313.162,124426.011,1.285
8061.733,214064.356,1.1
7208.636,93506.545,1.08
11664.703,198008.176,1.588
7931.403,115185.503,1.238
8999.73,122225.483,1.5
7883.359,92191.425,1.21
10116.508,195204.906,1.354
13931.263,502469.14,1.732
8446.11,97248.615,1.297
8111.692,89068.176,1.198
20385.698,897496.939,1.492
21217.853,893589.65,1.497
25786.8,1152598.222,1.744
15450.829,536908.464,1.624
8395.011,92834.562,1.219
15985.591,307329.326,1.889
7402.235,75457.117,1.134
8533.934,130885.451,1.198
7737.231,74443.516,1.198
7986.533,84068.8,1.228
7398.182,88881.636,1.114
11313.061,139719.381,1.591
14509.746,600869.746,1.757
10461.481,194265.945,1.442
11221.333,239938.169,1.537
12038.227,236940.368,1.773
8028.864,104280.364,1.148
8925.067,148340.222,1.428
10176.489,195704.8,1.45
16276.622,486525.467,2.05
8314.489,170048.8,1.139
15755.422,291968.044,1.589
11023.558,135548.597,1.525
20002.33,927628.923,2.209
8172.384,95929.085,1.26
11946.222,587839.778,1.444
8556.444,139372.222,1.306
23558.311,581434.8,2.628
22790.267,615640.978,3.006
12908.044,200469.714,1.769
24429.765,536024.536,2.542
10487.226,148168.172,1.511
10666.805,321526.851,1.282
7260.246,68394.637,1.201
10170.337,170925.573,1.506
10991.56,156835.077,1.516
8104.13,153006.957,1.098
11676.591,141762.091,1.847
15139.527,304945.376,1.763
31903.77,364648.276,3.897
7794.267,100591.556,1.167
8607.689,102577.244,1.322
14579.82,261684.135,1.904
15556.261,264384.478,1.929
12336.089,610939.575,1.229
8903.822,138524.978,1.317
13671.778,327394.756,1.422
12483.754,247153.251,1.754
9673.6,184232.533,1.633
18682.637,189693.582,2.835
14778.089,198843.2,1.906
13868.201,529096.76,1.609
8266.279,82297.028,1.196
10042.549,122210.242,1.456
10822.749,174712.536,1.508
29842.178,619545.022,3.206
7976.76,90587.754,1.218
6254.232,86194.122,0.961
22809.609,586684.246,2.698
16831.956,325836.287,2.282
17966.554,285215.412,2.266
11411.934,194768.087,1.475
22281.451,678002.154,2.593
27475.011,538930.742,3.551
15465.689,243496.044,2.033
19580.881,373237.785,2.525
9098.533,169303.067,1.267
16920.967,297831.604,2.28
12464.221,198847.47,1.724
33353.238,1093413.967,3.575
20748.989,462035.371,2.708
10830.222,161934.578,1.633
12472.667,176377.956,1.767
17045.363,588020.22,2.066
47931.022,1484940.044,3.194
17491.315,417253.127,1.994
21677.214,580855.483,2.587
42632.95,835579.5,3.837
10956.368,241776.966,1.431
20507.149,363767.149,2.718
50691.955,1250173.5,3.511
24291.13,727551.087,3.038
16696.497,438176.814,2.153
14741.408,254309.363,2.022
15900.29,422853.676,1.86
43079.049,1133227.762,3.816
36454.949,847298.971,3.486
18705.754,282240.171,2.401
19815.861,551337.11,2.289
18327.826,309094.565,2.266
30035.864,651191.273,3.653
22279.775,825145.258,2.41
28199.739,604845.13,3.283
33712.088,795831.736,4.516
53690.364,1226772.364,5.182
25303.783,389495.043,3.087
21790.742,543453.258,2.376
17353.187,469539.473,2.231
34135.006,825064.633,3.819
17937.137,335627.191,2.224
51790.276,1167912,4.834
19049.311,448997.785,2.565
23971.326,609751.91,2.433
19758.889,505939.467,2.556
31433.591,907363.828,2.93
32636.703,580019.736,3.511
17074.564,502421.436,1.983
22036.948,457791.214,2.324
32871.273,762503.045,3.188
21701.957,520332.426,2.782
38143.151,842543.508,4.497
37559.866,556657.162,3.637
32441.727,561422.318,3.824
21515.235,649782.426,2.35
53634.133,852031.467,4.517
36980.757,872169.903,3.297
92129.064,3939403.838,3.491
31803.277,1088233.66,3.239
39233.554,975745.509,3.577
28905.319,561200.22,3.703
21979.536,464549.215,2.42
31972.376,939255.514,3.436
48243.318,973371.682,4.619
38316.384,839257.808,4.147
45579.341,1030627.956,3.956
28536.575,420049.149,3.061
34494.346,851667.307,4.089
49116.539,1360573.213,5.23
42992.903,817831.699,4.511
57807.31,1718761.977,5.822
38440.783,809124,4.293
22927.955,472923.409,2.858
19624.435,443781.435,2.571
26904.619,520658.829,3.055
33883.218,825144.092,4.374
47463.316,1445062.503,3.834
38074.165,1091549.741,2.541
41414.4,1445726.653,2.984
39591.409,1555905.773,3.545
24579.416,855283.551,2.449
42454.136,909327.455,5.222
31610.353,849429.947,3.187
27150.936,488714.358,3.387
29017.892,529046.968,3.398
33867.094,732139.757,3.718
40870.63,879975.381,3.669
34658.022,1377446.11,3.396
25521.511,395894.444,3.367
35267.52,704496.869,4.04
49632.581,1175288.089,5.369
50346.612,953410.408,5.75
60789.174,1398061.605,4.85
19219.209,395314.989,2.571
61058.651,1709642.331,4.994
25626.667,606779.217,3.519
57157.609,1479865.977,5.874
29399.866,613847.126,3.563
32236.791,644754.637,4.022
37360.257,1102265.241,3.797
14077.844,236716.359,1.994
17206.246,255682.353,2.278
49362.069,1147654.529,4.609
35066.839,747322.151,3.984
32599.774,762128.723,3.621
17612.389,438043.657,2.32
11981.087,216285.13,1.446
10875.402,324713.011,1.27
8335.13,130146.478,1.152
9971.371,180744.09,1.388
14386.26,620518.147,1.429
7403.762,174305.643,0.978
7368.494,93342.337,1.034
7245.095,135559.33,0.989
9966.164,178552.699,1.131
9872.777,139503.451,1.229
8969.467,116541.467,1.156
6429.846,75168.308,0.912
6517.143,76140.176,0.929
11350.955,318919.455,1.062
6515.454,74116.94,0.913
9018.847,131712.949,1.249
11388.942,203674.052,1.738
7950.791,99696.977,1.128
6285.511,68400.978,0.911
10612.756,299354.178,1.306
22315.934,410265.768,1.099
10475.911,155621.156,1.428
6386.222,73653.333,0.922
9966.652,137461.348,1.326
8733.483,151262.787,1.197
8327.648,131321.363,1.176
7626.328,85442.582,1.127
6593.064,75284.809,0.936
9020.29,155679.33,1.24
6543.556,73694.978,0.933
6543.412,71275.751,0.955
10073.911,170879.733,1.389
7788.356,177029.289,1.072
12631.244,421636.8,1.522
7628.791,103707.033,1.082
7002.667,83373.156,1.017
6550.011,77027.373,0.941
9904.313,157970.994,1.397
6834.87,83398.522,0.94
21454.549,530622.989,2.538
6339.64,68733.663,0.933
10016.844,192636.8,1.039
8137.318,102511.227,1.21
7000.131,73646.951,1.016
8287.165,158406.769,1.242
6731.281,73490.921,0.972
7626.119,105885.795,1.022
7284.782,90927.908,0.943
9207.082,147301.464,1.175
15256.046,732429.897,1.594
10329.6,272187.333,1.317
7770.4,186086.133,1.122
10343.156,220045.822,1.383
8662.489,242223.467,1.167
6651.217,73361.043,0.967
7338.547,73610.771,1.246
7022.495,82472.688,0.957
7376.651,95079.116,1.047
6411.218,77690.279,0.922
6897.849,91686.323,0.909
6452.994,71130.21,0.939
9981.486,140183.36,1.297
7744.265,111257.768,1.116
6545.093,74020.984,0.918
7986.169,107275.073,1.141
8540.927,103595.299,1.271
6398.409,68723.656,0.93
9418.324,133768.045,1.179
7641.737,97809.417,1.063
8167.289,130384.711,1.178
6585.6,75741.378,0.95
6591.868,73488.132,0.945
7780.09,119482.517,1.067
7940.59,141824.918,1.142
6466.444,73891.156,0.956
7819.799,106124.693,1.128
10097.946,163040.346,1.249
8682.578,353782.533,1.333
8141.136,124703.636,1.227
13350.489,258484.356,1.328
6991.391,94707.087,0.995
21740,519119.227,2.688
6816.715,77043.799,0.989
7669.67,96677.978,1.104
6746.458,76261.721,0.972
6535.232,71095.458,0.96
7575.738,95497.137,1.038
8224.542,114244.972,1.096
6298,66661.565,0.908
6428.674,69639.326,0.927
10152.133,164600.309,1.37
7351.684,90415.096,1.073
6537.378,80942.711,0.95
6585.661,77764.678,0.945
7496.928,98748.508,1.055
10851.101,200702.472,1.567
6829.348,85664.809,1.022
8977.241,138008.77,1.16
9452.294,154030.282,1.418
6597.14,76066.056,0.944
9108.429,322932.249,1.277
8039.244,103021.2,1.133
6452.533,80318,0.928
8286.462,87453.582,1.148
6790.247,85904.584,0.983
7586.901,95142.022,1.055
8193.47,97919.178,1.038
6673.189,74613.623,0.966
7442.652,95360.174,1.022
7493.124,92495.146,0.961
9411.727,148377.955,1.312
6386.444,72040.756,0.922
7664.089,101640.089,1.089
16070.703,191079.784,1.897
6211.173,67229.81,0.894
10351.5,172364.5,1.205
7195.243,105243.114,1.086
6847.817,80515.337,0.971
6789.103,96002.508,0.973
7622.034,101869.989,1.061
7253.464,75444.022,1.12
6408.455,63933.773,0.92
6652.835,133445.143,0.94
7657.318,96599.545,1.08
6907.783,80606.217,0.989
6607.819,70682.079,0.938
6005.613,63106.122,0.878
7797.525,103093.569,1.149
7175.422,87137.111,1.05
6417.564,68001.43,0.933
9866.279,176845.453,1.302
6774.505,76892.44,0.995
9773.573,154194.787,1.202
6504.043,72006,0.946
11976.955,150808.773,1.551
6967.087,77881.087,1.027
6800.132,76414.857,0.984
9995.455,148759.227,1.023
7637.89,95422.066,1.082
6528.135,73675.775,0.938
10276.818,168033.105,1.442
66406.994,3081474.514,1.371
29112.089,1252595.111,1.206
6788.565,83075.261,0.967
8516.044,79847.867,0.978
8721.609,148535.642,1.235
10315.077,195847.868,1.374
11706.547,316337.698,1.028
23443.307,973561.654,0.978
39665.156,1799300.978,1.067
9567.652,119188.913,1.245
6680.768,75675.616,0.994
11984.76,319157.14,1.665
7178.356,74929.956,1.028
21514.86,496649.117,0.939
7254.674,110028.464,0.994
8586.055,136905.486,1.197
6478.759,69015.448,0.931
6253.407,69466.681,0.907
6565.613,76763.757,0.956
15426.462,208225.319,1.714
9532.622,310390.356,1.172
7673.022,101779.822,1.033
7520.134,92476.112,1.056
6275.716,68141.333,0.913
6783.244,79071.644,0.961
7898.273,96840.955,1.25
9392.715,150706.458,1.296
6458.361,69932.415,0.945
14178.395,299084.475,1.91
7179.478,108235.783,1.065
7839.045,119358.364,1.114
12675.891,244222.82,1.863
6863.011,79482.876,0.994
7849.022,107537.422,1.083
6693.127,77183.425,0.967
8569.061,134993.459,1.182
6904.949,82856.542,1.023
7503.265,194893.276,1.022
7155,228960.909,1.017
6641.739,78911.478,0.929
14150.844,273536.578,1.55
7572.324,138050.941,1.027
8324.846,120664.594,1.149
24460.18,478603.146,2.393
7889.446,124484.023,1.051
8362.043,111509.83,1.229
7010.926,107765.623,0.977
6499.121,77153.495,0.918
10023.955,133787.073,1.282
8979.084,167585.832,1.207
7927.204,94006.983,1.144
7051.888,80875.978,1.017
9256.089,138011.665,1.402
10045.124,87315.685,2.079
17575.692,216822.11,4.368
15291.261,346158,1.94
6949.067,74895.289,1.011
6362.337,76123.596,0.927
6965.545,89563.091,1.023
8787.355,112736.043,1.36
8382.168,134375.196,1.028
7660.023,163445.257,1.109
11525.348,146441.478,1.636
8718.951,124911.082,1.164
8034.324,113680.894,1.117
7173.158,104553.18,0.978
8542.217,113651.429,1.194
6642.4,71543.733,0.944
